28330	25.93	1338
28340	25.93	1338
28350	25.93	1352
28360	25.93	1397
28370	25.82	1338
28380	25.82	1338
28390	25.93	1299
28400	25.93	1313
28410	26.03	1285
28420	26.03	1285
28430	26.03	1313
28440	25.93	1313
28450	25.93	1338
28460	25.93	1376
28470	25.93	1453
28480	25.93	1453
28490	25.93	1397
28500	25.93	1338
28510	25.93	1259
28520	25.93	1163
28530	25.93	1118
28540	26.03	1060
28550	25.93	1071
28560	25.93	1099
28570	25.93	1086
28580	25.93	1086
28590	25.93	1060
28600	26.03	1060
28610	25.93	1071
28620	25.93	1044
28630	25.93	1086
28640	25.93	1060
28650	25.93	1044
28660	25.93	1032
28670	25.93	1044
28680	25.93	997
28690	25.93	975
28700	25.93	987
28710	25.93	1032
28720	26.03	1014
28730	26.03	1032
28740	26.03	1071
28750	26.03	1071
28760	25.93	1086
28770	26.03	1086
28780	26.03	1099
28790	26.13	1099
28800	26.13	1086
28810	26.03	1060
28820	26.03	1060
28830	26.03	1071
28840	26.03	1086
28850	26.03	1032
28860	26.03	1032
28870	26.03	1032
28880	26.03	997
28890	26.03	1014
28900	26.13	1014
28910	26.03	1014
28920	26.03	975
28930	26.03	975
28940	26.03	975
28950	26.03	964
28960	26.03	951
28970	26.03	951
28980	26.13	987
28990	26.13	1060
29000	26.13	1044
29010	26.03	997
29020	26.03	987
29030	26.03	964
29040	26.13	964
29050	26.13	935
29060	26.13	935
29070	26.24	935
29080	26.24	935
29090	26.24	935
29100	26.24	935
29110	26.24	951
29120	26.13	935
29130	26.13	925
29140	26.13	909
29150	26.13	900
29160	26.13	925
29170	26.24	935
29180	26.13	925
29190	26.13	909
29200	26.13	889
29210	26.13	909
29220	26.24	900
29230	26.24	900
29240	26.24	900
29250	26.13	909
29260	26.13	925
29270	26.24	935
29280	26.24	951
29290	26.24	964
29300	26.24	951
29310	26.24	1134
29320	26.24	1014
29330	26.24	964
29340	26.24	951
29350	26.24	935
29360	26.24	935
29370	26.24	935
29380	26.24	935
29390	26.24	935
29400	26.24	964
29410	26.24	951
29420	26.24	951
29430	26.24	951
29440	26.24	951
29450	26.24	964
29460	26.24	951
29470	26.24	951
29480	26.24	925
29490	26.24	925
29500	26.24	935
29510	26.24	951
29520	26.24	975
29530	26.34	1259
29540	26.34	1134
29550	26.34	1032
29560	26.34	1014
29570	26.34	997
29580	26.24	987
29590	26.24	975
29600	26.34	987
29610	26.24	1044
29620	26.34	1044
29630	26.34	997
29640	26.34	975
29650	26.34	975
29660	26.34	987
29670	26.24	975
29680	26.34	1032
29690	26.24	997
29700	26.24	987
29710	26.24	975
29720	26.24	964
29730	26.24	975
29740	26.34	1014
29750	26.24	1032
29760	26.24	1014
29770	26.24	1086
29780	26.24	1014
29790	26.24	1060
29800	26.34	1044
29810	26.24	1118
29820	26.24	1060
29830	26.34	1014
29840	26.34	1014
29850	26.34	1014
29860	26.34	1134
29870	26.34	1044
29880	26.34	1044
29890	26.34	1044
29900	26.34	1086
29910	26.34	1071
29920	26.34	1071
29930	26.34	1086
29940	26.34	1071
29950	26.34	1060
29960	26.34	1086
29970	26.34	1071
29980	26.34	1099
29990	26.34	1198
30000	26.34	1163
30010	26.34	1198
30020	26.34	1198
30030	26.34	1245
30040	26.34	1147
30050	26.45	1118
30060	26.34	1099
30070	26.34	1163
30080	26.45	1338
30090	26.34	1163
30100	26.34	1178
30110	26.45	1163
30120	26.34	1134
30130	26.34	1099
30140	26.45	1086
30150	26.34	1071
30160	26.45	1071
30170	26.34	1086
30180	26.45	1060
30190	26.34	1099
30200	26.34	1118
30210	26.34	1118
30220	26.34	1231
30230	26.34	1178
30240	26.34	1147
30250	26.34	1099
30260	26.34	1071
30270	26.34	1099
30280	26.34	1086
30290	26.34	1099
30300	26.34	1099
30310	26.34	1086
30320	26.34	1086
30330	26.45	1118
30340	26.45	1118
30350	26.34	1099
30360	26.34	1099
30370	26.45	1212
30380	26.45	1397
30390	26.45	1178
30400	26.45	1231
30410	26.45	1212
30420	26.34	1231
30430	26.45	1198
30440	26.34	1147
30450	26.34	1134
30460	26.34	1118
30470	26.34	1198
30480	26.45	1245
30490	26.34	1178
30500	26.34	1231
30510	26.34	1198
30520	26.34	1147
30530	26.45	1178
30540	26.45	1313
30550	26.45	1397
30560	26.45	1285
30570	26.45	1245
30580	26.45	1245
30590	26.45	1299
30600	26.45	1338
30610	26.45	1397
30620	26.45	1397
30630	26.45	1245
30640	26.45	1198
30650	26.45	1231
30660	26.45	1338
30670	26.55	1376
30680	26.55	1376
30690	26.55	1397
30700	26.45	1245
30710	26.55	1178
30720	26.45	1178
30730	26.55	1212
30740	26.45	1231
30750	26.45	1245
30760	26.55	1338
30770	26.55	1313
30780	26.55	1212
30790	26.45	1163
30800	26.45	1245
30810	26.55	1285
30820	26.55	1338
30830	26.55	1397
30840	26.55	1338
30850	26.45	1212
30860	26.55	1212
30870	26.45	1212
30880	26.45	1313
30890	26.45	1397
30900	26.55	1397
30910	26.55	1313
30920	26.55	1231
30930	26.55	1299
30940	26.55	1259
30950	26.55	1299
30960	26.45	1299
30970	26.55	1313
30980	26.55	1313
30990	26.55	1376
31000	26.55	1397
31010	26.55	1352
31020	26.55	1338
31030	26.55	1397
31040	26.55	1313
31050	26.55	1338
31060	26.55	1245
31070	26.55	1178
31080	26.55	1099
31090	26.55	951
31100	26.55	880
31110	26.55	808
31120	26.55	757
31130	26.55	787
31140	26.45	770
31150	26.45	732
31160	26.45	732
31170	26.34	694
31180	26.24	694
31190	26.24	686
31200	26.24	686
31210	26.24	694
31220	26.24	694
31230	26.24	686
31240	26.13	694
31250	26.13	694
31260	26.13	710
31270	26.13	717
31280	26.13	710
31290	26.13	717
31300	26.13	740
31310	26.13	732
31320	26.03	740
31330	26.13	732
31340	26.13	740
31350	26.03	740
31360	26.03	748
31370	26.03	757
31380	26.03	757
31390	26.03	757
31400	26.03	770
31410	26.03	748
31420	26.13	757
31430	26.13	778
31440	26.13	778
31450	26.13	778
31460	26.13	778
31470	26.03	770
31480	26.03	778
31490	26.13	800
31500	26.13	787
31510	26.13	800
31520	26.13	808
31530	26.03	808
31540	26.03	808
31550	26.13	817
31560	26.03	817
31570	26.13	808
31580	26.13	827
31590	26.03	827
31600	26.03	817
31610	26.03	827
31620	26.03	827
31630	26.03	827
31640	26.03	827
31650	26.03	827
31660	26.03	836
31670	26.03	836
31680	26.03	836
31690	26.03	836
31700	26.03	836
31710	26.03	836
31720	26.03	827
31730	26.13	827
31740	26.24	817
31750	26.13	827
31760	26.13	836
31770	26.13	836
31780	26.13	836
31790	26.13	836
31800	26.13	846
31810	26.13	836
31820	26.13	836
31830	26.03	836
31840	26.03	846
31850	26.03	868
31860	26.03	855
31870	26.03	855
31880	26.13	846
31890	26.24	836
31900	26.24	836
31910	26.24	836
31920	26.13	846
31930	26.13	836
31940	26.13	846
31950	26.13	846
31960	26.13	846
31970	26.13	846
31980	26.13	868
31990	26.24	846
32000	26.24	846
32010	26.24	836
32020	26.24	836
32030	26.24	868
32040	26.24	855
32050	26.24	987
32060	26.24	1032
32070	26.34	1014
32080	26.34	1086
32090	26.34	1118
32100	26.34	1014
32110	26.34	1014
32120	26.34	1060
32130	26.34	1044
32140	26.34	1032
32150	26.45	1086
32160	26.45	997
32170	26.45	537
32180	26.45	400
32190	26.45	400
32200	26.34	400
32210	26.45	400
32220	26.34	403
32230	26.34	413
32240	26.24	415
32250	26.24	428
32260	26.24	434
32270	26.24	434
32280	26.24	428
32290	26.34	443
32300	26.24	439
32310	26.24	452
32320	26.24	448
32330	26.24	457
32340	26.24	448
32350	26.34	439
32360	26.24	434
32370	26.24	443
32380	26.24	443
32390	26.24	448
32400	26.24	443
32410	26.24	443
32420	26.24	448
32430	26.24	452
32440	26.24	452
32450	26.24	452
32460	26.34	448
32470	26.34	448
32480	26.24	428
32490	26.24	434
32500	26.24	420
32510	26.24	413
32520	26.24	400
32530	26.24	406
32540	26.24	403
32550	26.24	400
32560	26.24	408
32570	26.24	400
32580	26.24	414
32590	26.24	408
32600	26.13	414
32610	26.13	405
32620	26.24	405
32630	26.24	400
32640	26.24	400
32650	26.24	403
32660	26.24	415
32670	26.34	434
32680	26.34	487
32690	26.34	548
32700	26.34	574
32710	26.24	588
32720	26.24	588
32730	26.24	561
32740	26.24	524
32750	26.24	477
32760	26.24	452
32770	26.24	444
32780	26.24	441
32790	26.24	434
32800	26.24	415
32810	26.24	410
32820	26.24	415
32830	26.24	420
32840	26.24	410
32850	26.24	400
32860	26.24	403
32870	26.24	403
32880	26.24	400
32890	26.24	403
32900	26.24	400
32910	26.24	403
32920	26.24	400
32930	26.24	405
32940	26.24	400
32950	26.24	400
32960	26.24	400
32970	26.24	407
32980	26.24	409
32990	26.24	422
33000	26.24	434
33010	26.24	448
33020	26.24	478
33030	26.24	546
33040	26.24	714
33050	26.24	633
